content	label	
لا تحزن على الدنيا : أولها بكاء ، واوسطها عناء ، وإخرها فناء ، واعمل لآخرها : أولها لقاء ، واوسطها عطاء ، وآخرها بقاء	Other
اقرأو سورة الكهف ترا ما تأخذ من وقتكم شي أكثروا من الصلااااة على النبي أدعو لعمي محمد عناد ولأختي سارة اللهم ارحمهما رحمة واسعة ياغفَّار	Other
ياليتها مافتحت مانشوف غير راس واحد قدمها صراخها أقوى من اصوت بتس كلهم	Other
{ولم يكن له كفوا أحد} [الإخلاص:4] http://quran.ksu.edu.sa/index.php?aya=112_4 …	Other
توهم ارسلوا sms انه تم إعادة تشغيل المركز وسيتم تعويضنا	Other
للحين مافيه شخص يفهمني ويعرفني بالشكل الكامل والمُبهر ، للحين رغباتي ماتنفهم وماتجي على البال مدري هذا شي مُفرح أو مُحزن .	Other
اللهم ارزقني حلاوة اللسان وسحر البيان والطلاقة في التبيان و احلل عقدة من لساني http://Gharedly.com	Other
من رضّا الأيام جاني.	Other
الحمدالله على نعمة الصور تهون علينا شويه من شوقنا والحنين.	Other
الف الف مبروك يالغاليه وعقبال الشهاده الكبيره والفرحه الكبيره انشالله	Other
انا عن نفسي كذبت واحمد ربي اني خبيت لان الكل رفض اتوظف ف وسط بيئه مفتوحه والمكاتب كيوبيكلز ف اول سؤال من الوالد( هل لكم قسم خاص لوحدكم) الجواب/ اي نعم والواقع جنبي فلبيني اسمه اندرو وعمره ٥٤وكملت سنه و٨ شهور ولاندمت ابد اني كذبت لان ماحد بيعطيني راتب شهريا	Other
انا لو اصمل واترك عني الكسل وماقعد اقول مالي حيل كان خلصت اللي ابي اسويه بس فعلاً مالي حيل .	Other
رب أشرح لي صدري ويسر لي أمري	Hijazi
{ألم تر أن الله خلق السماوات والأرض بالحق إن يشأ يذهبكم ويأت بخلق جديد} [ابراهيم:19] http://quran.ksu.edu.sa/index.php?aya=14_19 …	Other
الحمدلله اني مب طبيب اسسسنان تسسسان اجدعتس مع الدريششششهه	Other
يل تنشد اعل الحال مترادي كلش.. والدهر بس وياي ابني ويفلش.. #دارمي	Other
هذا مو مدير عام حرس الحدود سابقاً	Other
مدري بس كلهم شيخ روحاني ومعرف ايه(:	Hijazi
الصباح الي بضمن فيه اني بشوف شيخه هو صباح الخير فعلًا.	Other
للمتواجدين ➊ فرصــتك الآن ➋ لزيادة متابعينك ➌ ريتويت ➍ فولومي ➎ اشترك بالرتويت التلقائي http://bus.rt-fans.com 8	Other
صباح الخير نيابة عن قليّل الخاتمه اللي تنتظرينه يصبح عليك ولاصبّح.	Hijazi
لديّ إفلاس بالكلمات بينما شعوري يفيض للغاية.'	Other
أذكار الأذان:يدعو لنفسه بين الأذان والإقامة فإن الدعاء حينئذٍ لا يرد http://du3a.org	Other
معَ هذاَ #الصباح ؛ رجوتُ إلهيَ أن يجعلنا ' من أسعدِ خلقهِ ، وأوفرهم حظاً وأن يرزقنا ... أضعاافَ أمنياتنا حتى نرضى بعطاياه ✿`•.'	Other
دع ابتسامتك تشرق ليغرب الحزن الذي يملؤك.	Other
هنآك اشخآص كلمآ تذكرت آنهم بـ جآنبي رميت كل همومي وراء ظهري وتنفست بـ آتم رآآحــه	Other
الانسان مخلوق من اشياء كثيره ومن ظمنها الحيوان والنبات والدليل ناكل من الحيوان والنبات فلا تستغرب من ناحية الشكل ٠٠	Other
لا تنبسط تراه ماخذك قهوجي.	Other
في غيابك.. في إهمالك.. في قلة وصالك.. ما تلوي ذراعي أنت تلوي قلبي فقط..	Other
على طاري الأشياء الجميلة بدت نسايم البرد وأجوائها.	Other
لاتهجر قلبك، اسقيه دائمًا بالقرآن.	Other
احب الاحاديث العميقه الي تضيف لي تخليني انتهي منها وانا افكر ، يكون فيها الف سؤال اجلس سنين ادور اجابته .. الناس الملهمة نعمه تحظى فيها .	Other
حرية الفكر/العقل من حق أي إنسان. هذه معلومة وليست رأي!	Other
محتاجه طبيب نفسي وبقوووه خللااااص ماا اتحمل اكثر يارب صبرك	Other
نكمل مسيرتها لو انها خرباقه نارد حوض المنايا ونا ابن مجربpic.twitter.com/OAA8ZwEqJI	Other
ثم يحنو الله على عبده، يَرى عينيه، ويعلم سريرته فيغمره بالرضا، كأن ما أوجعه ما كان ولا حدث.	Other
استمر ولا تركع لنفي السفارة	Other
جزاء الله خيرا وعند الله كل شيء	Hijazi
هاردلك وفالكم الاسيويه باذن الله	Other
لعلهُ استجاب ولكنهُ يُهيئُ الأسباب.	Other
الحين الشباب يعطيكم مهاجم ومدافع وحارس ويفوز عليكم هههههههههههههههههههههه يا أخي تألم	Other
مايحتاج من شفت الخزانات فوق السطح عرفت انها بالسعوديه	Other
نعزي ذوي المرحوم #حجاب_بن_نحيت و قبيلة حرب كافه في وفاة الفقيد ، اسال الله ان يغفر له و يسكنه فسيح جناته ، وانا لله وانا اليه راجعون	Hijazi
لما تأخذ قرار إنك بتبعد عن شخص خذ قرار ثاني إنك م تراقبه أبد...!	Other
@FaYlAsOf15 انت شكلك جالس تتونس عشاني ابو خط شيييك جوالك بعدين تعال اهرج على العموم ابغى اخذ رايك في شغله	Other
كل عام وأصحاب لغة المال والأعمال بخير #اليوم_العالمي_للمحاسبة #InternationalAccountingDay	Other
احب ضحكات أصحابي يااااااهي تخلي روحي تتورد	Other
الايام صارت ممله ومتكرره.	Other
واخخخخخخخيرآ حنت علي وردت علي ˘̩̩⌣˘̩̩	Other
احلى جندوفلي وموال pic.twitter.com/RVOTFr1dBN	Other
تبي التوضيح كل زق وانتظر بكره	Other
اللَّهُمَّ اعطني إيمانا صادقا ويقينا ليس بعده كفر ورحمة أنال بها شرف كرامتك في الدنيا والآخرة http://du3a.org	Other
اللهم إنك عفو تحب العفو فاعفوا عنا http://Gharedly.com	Other
: إن للمتقين عند ربهم جنات النعيم [القلم:34] http://quran.ksu.edu.sa/index.php#aya=68_34 …”	Other
هنا قلبي، هنا لغتي، فكيف أوضح هل في العشق ايضاحُ ؟pic.twitter.com/4hT8UfdyBy	Other
من القلب شكراً لردك المميز	Other
صالح القرني في مقر نادي الاتحاد برفقة الرئيس ونائب الرئيس pic.twitter.com/lYyFhCUQIL	Other
(انظر كيف كذبوا على أنفسهم وضل عنهم ما كانوا يفترون) [الأنعام:24] http://du3a.org	Other
لا حوله ولا قوه إلا بالله العلي للعظيم	Other
يازينه من صباح	Hijazi
ماشاء الله تبارك الله، د. علي دائماً متميز، بالتوفيق والى الامام ابو متعب	Other
ولانقطه من الرضا والله	Other
وازيدك من الشعربيت مقدم ع توصيل ماء لبيتي ع مصلحة المياه ولي سبع شهور والعددوصل ست ميه والعذر يقولون ما فيه مفاول	Other
#NAME?	Other
العلقان انتت ولاهيّن السكن	Other
جَزَى الله عنّي في الأمورِ مُجاشِعاً -جَزَاءَ كريمٍ عالمٍ كيفَ يَصْنَعُ فإنْ تَجْزِني مِنْهُمْ، فإنّكَ قادِرٌ، -تَجُزُّ كَما شِئْتَ العِبادَ وَتَزْرَعُ #الفرزدق #نمير_البيان	Other
كـان الرسـول اثقـل النـاس هـمًا،لكـنه كـان أكثـرهم تبسـمًا اللهـمّ صـلِ وسلـم علـيه...	Hijazi
يارب مستقبلي يأخذ حيزاً كبيراً من تفكيري،يارب انر دربي و اشرح صدري و يسر امري	Other
كم مره شفت لوست ؟	Other
الحمدلله ان السيتي موجود عشان يفرحني شوي	Other
لاعب المنتخب الناشئ فاشل من وكالته لانه يخلي المرمي ويسدد الكوره الى لمنبه الحوش السنير الوحيده مما يؤدي الى جلوس المشجعين في الغدر	Other
صداع معنوي او مادي..!	Hijazi
تشبهني باهل الجنس	Other
وكأنك تشير إلى أن جميع المواليد الثلاثة ذوات أنفس !	Other
معلومہَ :- في اخر 6 مباريات بين المان وتشلسي 4 ركلات جزاء للمان 4 أهداف تسلل 3 حالات طرد لـ تشلسي دعوه للتفاؤل .	Other
 اللهم إنك ترى مالا نرى و تعلم مالا نعلم فاكفنا شر مافي الغيب''	Other
@m2012m_m خذيها من منظور ان قلبك ابيض وهو استغل طيبتك خل نظرتك دائما ايجابيه	Other
مو كل رهيب يعني جيّد ، رهيب ممكن تكون Terrible سلامتك ماتشوفين شر	Other
مهما فعلت ، ثق بالله وستاتيك سعآدهه من حيث لاتعلم .	Other
الله يرزقني كثر ماسمعت اغنيه وداعاً للعزوبيه ذا الشهر	Other
وشوف قلبي على يدي وهوه اغلى ما عندي، وتبغى زياده في حبي اجيب لك قلب تاني منين؟	Other
إذا ضاقتْ بك الأركانُ يومًا .. فركنُ الله باقٍ لا يضيق..	Other
تم تغير يوم مولدي من ١٢/٣٠ هـ الى ١/١ هـ	Other
كنت ارآى البعض ب شكل جميل ولكن كمآ قيل : العتب عَ النظرّ *	Other
وانا وحده من الناس اللي كرهت برجي من كثر مالناس كرهوني فيه ماعمري شفت احد يثني او يمدح شي معين فيه واعتقد الناس كرهته بسبه اسمه	Other
خيبـات متتـاليـه .. مـواقف مـؤالمه… بعـد من نحب… قسوة قريب..آيشتيااق لمن رحلـو .. يـارب الصـبر وارح قلبـي	Other
ستُضيء عِندما يحينُ وَقتك .	Other
مثل المطر حتى قليلك به حياة	Other
تعالي تعالي قولي وين رحت ب صوتك	Hijazi
